,sqft_living,grade_cats,grade,sqft_above,zips_by_price_exp,sqft_living15,zips_by_price_ext_tidy_power,zips_by_price,zips_by_price_ext_tidy,bathrooms,mod_zips_by_liv_qual,zips_by_liv_qual,living_compared_to_15,view,sqft_basement,bedrooms,bdrms_squared,lat,waterfront,x_98004,floors,x_98039,x_98040,x_98112,waterfront_long,x_98006,yr_renovated,x_98023,years_since_reno,x_98033,x_98042,x_98168,x_98075,x_98105,sqft_lot,zip_rank_variance,x_98119,x_98199,sqft_lot15,x_98002,x_98003,x_98038,x_98058,x_98106,x_98031,x_98102,x_98198,x_98030,x_98092,x_98055,x_98178,x_98022,x_98005,x_98133,x_98109,x_98032,x_98074,x_98146,yr_built,x_98118,x_98188,x_98053,zipcode,lot_compared_to_15,x_98052,x_98108,x_98155,x_98056,x_98126,condition,price
3679,910.0,6,6,910,1.5155827220124911,1310,0.2886741025695164,21,51,1.75,0.4723665527410147,50,160000.0,0,0,2.0,4.0,47.3494,0,0,1.0,0,0,0,-15252.75,0,0,0,11,0,0,0,0,0,2550.0,29,0,0,2550,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004,0,0,0,98038,0.0,0,0,0,0,0,3,274379.29465111345
3680,1280.0,8,8,1280,2.3429246514429756,1130,0.3765255337708773,43,22,2.25,0.8607079764250578,10,22500.0,0,0,3.0,9.0,47.6914,0,0,3.0,0,0,0,-15292.874999999998,0,0,0,9,0,0,0,0,0,959.0,33,0,0,1126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,98103,167.0,0,0,0,0,0,3,478585.16241594404
3681,2360.0,8,8,2360,1.8474383428590675,2360,0.322261489258611,31,36,2.75,0.6004955788122659,34,0.0,0,0,4.0,16.0,47.7737,0,0,2.0,0,0,0,-15279.375,0,0,0,6,0,0,0,0,0,4924.0,3,0,0,4670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,0,0,0,98028,-254.0,0,0,0,0,0,3,587179.7659736499
3682,2529.0,7,7,2529,1.3194302306942522,2533,0.2886741025695164,14,51,2.5,0.39455371037160114,62,16.0,0,0,3.0,9.0,47.3738,0,0,2.0,0,0,0,-15270.125,0,0,0,3,0,1,0,0,0,9653.0,48,0,0,6125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,0,0,0,98042,-3528.0,0,0,0,0,0,3,330097.1709234342
3683,4700.0,13,11,2660,3.2805136147501828,3770,0.5183505505098603,60,8,3.5,0.835270211411272,12,864900.0,2,2040,4.0,16.0,47.6728,0,0,1.0,0,0,0,-15273.625,0,0,0,12,1,0,0,0,0,10082.089148254512,48,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,0,0,0,98033,-1082.089148254512,0,0,0,0,0,3,1588853.5969799384
3684,2780.0,10,10,2780,1.7757093910226576,1680,0.2886741025695164,29,51,2.5,0.43823499246494924,55,1210000.0,0,0,3.0,9.0,47.4496,0,0,1.0,0,0,0,-15220.75,0,0,0,9,0,0,0,0,0,274508.56411259336,26,0,0,16340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,0,0,0,98045,-258168.56411259336,0,0,0,0,0,3,584451.2983518466
3685,3540.0,9,9,3540,3.0913256133526557,3540,0.48305880203977264,57,10,2.75,0.8228346580560184,13,0.0,0,0,4.0,16.0,47.6181,0,0,2.0,0,0,0,-15257.0,0,0,0,0,0,0,0,0,0,5500.0,44,0,0,5500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2014,0,0,0,98074,0.0,0,0,0,0,0,3,872554.8985143527
3686,1580.0,8,8,1080,2.296990987262792,1530,0.4343337131002243,42,14,2.5,0.7633794943368531,18,2500.0,2,500,3.0,9.0,47.6688,0,0,2.0,0,0,0,-15300.25,0,0,0,1,0,0,0,0,0,1321.0,24,0,0,1357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,0,0,0,98107,36.0,0,0,0,0,0,3,636592.5955335721
3687,1700.0,7,7,1700,1.0403945331364723,1520,0.2886741025695164,2,51,2.5,0.3499377491111553,70,32400.0,0,0,3.0,9.0,47.4914,0,0,2.0,0,0,0,-15291.75,0,0,0,0,0,0,1,0,0,2250.0,68,0,0,4500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,0,0,0,98168,2250.0,0,0,0,0,0,3,274086.5193833336
3688,1600.0,7,7,1600,1.6404982390570442,1500,0.2886741025695164,25,51,2.5,0.5015760690660556,46,10000.0,0,0,3.0,9.0,47.507,0,0,2.0,0,0,0,-15272.625,0,0,0,1,0,0,0,0,0,3573.0,21,0,0,11089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,0,0,0,98056,7516.0,0,0,0,1,0,3,347240.3544634208
3689,1410.0,9,9,900,2.486310786606773,1440,0.334481888696528,46,32,1.75,0.6281351051896409,31,900.0,0,510,2.0,4.0,47.5446,0,0,1.5,0,0,0,-15252.249999999998,0,0,0,3,0,0,0,0,0,1005.0,15,0,0,1188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011,0,0,0,98027,183.0,0,0,0,0,0,3,439289.2058837041
3690,1580.0,8,8,1580,2.5360303394273336,1580,0.40117502503393276,47,18,1.5,0.7866278610665535,16,0.0,0,0,3.0,9.0,47.6765,0,0,3.0,0,0,0,-15290.0,0,0,0,0,0,0,0,0,0,1228.0,31,0,0,3605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,0,0,0,98115,2377.0,0,0,0,0,0,3,483268.17463275045
3691,3940.0,10,10,3940,1.9220647522172778,2015,0.2886741025695164,33,51,3.5,0.4515812349225923,53,3705625.0,0,0,3.0,9.0,47.438,0,0,2.0,0,0,0,-15293.0,0,0,0,0,0,0,0,0,0,11524.148249898299,20,0,0,11632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,0,0,0,98166,107.85175010170133,0,0,0,0,0,3,930096.1525787935
3692,4450.0,9,9,3650,1.9605008964383412,4000,0.29425765454099667,34,48,2.75,0.5915553643668151,35,202500.0,0,800,5.0,25.0,47.7336,0,0,2.0,0,0,0,-15276.25,0,0,0,0,0,0,0,0,0,9600.0,1,0,0,9750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,0,0,0,98011,150.0,0,0,0,0,0,3,801114.8322887048
3693,2009.0,8,8,2009,1.4001788801572252,2009,0.2886741025695164,17,51,2.5,0.42528319108227414,57,0.0,0,0,4.0,16.0,47.2577,0,0,2.0,0,0,0,-15274.75,0,0,0,0,0,0,0,0,0,5000.0,40,0,0,5182,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2014,0,0,0,98092,182.0,0,0,0,0,0,3,318069.1510238275
3694,2732.0,7,7,2732,1.019997320161417,3078,0.2886741025695164,1,51,5.0,0.3605949401730783,68,119716.0,0,0,6.0,36.0,47.3045,0,0,2.0,0,0,0,-15276.375,0,0,0,5,0,0,0,0,0,7655.0,67,0,0,69993,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2009,0,0,0,98002,62338.0,0,0,0,0,0,3,411814.4722272977
3695,2090.0,7,7,2090,1.3194302306942522,2190,0.2886741025695164,14,51,2.5,0.39455371037160114,62,10000.0,0,0,3.0,9.0,47.3992,0,0,2.0,0,0,0,-15270.375,0,0,0,9,0,1,0,0,0,4590.0,48,0,0,4060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,98042,-530.0,0,0,0,0,0,3,308383.164422594
3696,980.0,8,8,980,2.251957864849378,980,0.4084869069516193,41,17,2.5,0.6376281516217733,30,0.0,0,0,2.0,4.0,47.6844,0,0,3.0,0,0,0,-15298.375,0,0,0,6,0,0,0,0,0,1013.0,11,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,0,0,0,98117,10.0,0,0,0,0,0,3,359065.1989873275
3697,2815.0,9,9,2815,1.2682018106309847,2583,0.2886741025695164,12,51,3.5,0.4584060113052235,52,53824.0,0,0,5.0,25.0,47.4299,0,0,2.0,0,0,0,-15275.875000000002,0,0,0,3,0,0,0,0,0,5619.0,40,0,0,5295,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2012,0,0,0,98055,-324.0,0,0,0,0,0,3,481134.0586586818
3698,3170.0,9,9,3170,3.2805136147501828,3230,0.5183505505098603,60,8,2.5,0.835270211411272,12,3600.0,0,0,4.0,16.0,47.6854,0,0,2.0,0,0,0,-15273.0,0,0,0,6,1,0,0,0,0,8523.0,48,0,0,8523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,0,0,0,98033,0.0,0,0,0,0,0,3,945516.9569946155
3699,3030.0,8,8,2150,1.3727279988692946,2020,0.2886741025695164,16,51,3.25,0.5091564206075492,45,1020100.0,0,880,5.0,25.0,47.553000000000004,0,0,2.0,0,0,0,-15294.25,0,0,0,0,0,0,0,0,0,7410.0,29,0,0,7410,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,0,0,0,98106,0.0,0,0,0,0,0,3,520468.9303800687
3700,1280.0,8,8,1060,2.3429246514429756,1290,0.3765255337708773,43,22,2.5,0.8607079764250578,10,100.0,0,220,2.0,4.0,47.6904,0,0,2.0,0,0,0,-15295.499999999998,0,0,0,8,0,0,0,0,0,940.0,33,0,0,2900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,0,0,0,98103,1960.0,0,0,0,0,0,3,505629.1100670919
3701,2030.0,9,9,1970,3.9204247401037775,1950,0.8032939967570338,69,2,2.5,0.9851119396030626,1,6400.0,0,60,3.0,9.0,47.6213,0,1,3.0,0,0,0,-15275.0,0,0,0,8,0,0,0,0,0,1160.0,68,0,0,1160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2007,0,0,0,98004,0.0,0,0,0,0,0,3,831433.634597145
3702,2490.0,8,8,2490,1.999705660541164,2640,0.2982418091872924,35,46,2.5,0.5246625421065929,43,22500.0,0,0,3.0,9.0,47.5051,0,0,2.5,0,0,0,-15269.375,0,0,0,2,0,0,0,0,0,4540.0,8,0,0,3844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,0,0,0,98059,-696.0,0,0,0,0,0,3,549053.1654187068
3703,3030.0,8,8,3030,1.999705660541164,3030,0.2982418091872924,35,46,2.5,0.5246625421065929,43,0.0,0,0,3.0,9.0,47.4944,0,0,2.0,0,0,0,-15268.75,0,0,0,6,0,0,0,0,0,4500.0,8,0,0,4501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2009,0,0,0,98059,1.0,0,0,0,0,0,3,617707.2621113881
3704,1470.0,8,8,1470,2.3429246514429756,1480,0.3765255337708773,43,22,2.5,0.8607079764250578,10,100.0,3,0,2.0,4.0,47.6523,0,0,3.0,0,0,0,-15293.25,0,0,0,7,0,0,0,0,0,690.0,33,0,0,1284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,0,0,0,98103,594.0,0,0,0,0,0,3,591958.5034107789
3705,1620.0,8,8,1540,2.486310786606773,1620,0.334481888696528,46,32,2.25,0.6281351051896409,31,0.0,0,80,3.0,9.0,47.5394,0,0,2.5,0,0,0,-15253.375,0,0,0,2,0,0,0,0,0,997.0,15,0,0,1068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,0,0,0,98027,71.0,0,0,0,0,0,3,442075.1163169965
3706,5520.0,9,9,3570,3.4130284306658574,3770,0.5676807987404638,62,6,3.0,0.8478937040879159,11,3062500.0,3,1950,4.0,16.0,47.5655,0,0,2.0,0,0,0,-15266.124999999998,1,0,0,6,0,0,0,0,0,8313.0,51,0,0,8278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,0,0,0,98006,-35.0,0,0,0,0,0,3,1356340.7938540801
3707,3200.0,10,10,3200,1.9605008964383412,2550,0.29425765454099667,34,48,3.5,0.5915553643668151,35,422500.0,0,0,3.0,9.0,47.7636,0,0,2.0,0,0,0,-15277.000000000002,0,0,0,8,0,0,0,0,0,10242.294542919271,1,0,0,20152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2007,0,0,0,98011,9909.705457080729,0,0,0,0,0,3,868837.0107292756
3708,2580.0,8,8,2580,3.2805136147501828,1700,0.5183505505098603,60,8,2.5,0.835270211411272,12,774400.0,0,0,4.0,16.0,47.6853,0,0,2.0,0,0,0,-15276.25,0,0,0,1,1,0,0,0,0,3943.0,48,0,0,5772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,0,0,0,98033,1829.0,0,0,0,0,0,3,748517.7432154045
3709,2050.0,8,8,2050,1.104066299558882,2050,0.2886741025695164,5,51,3.0,0.3715766910220457,66,0.0,0,0,4.0,16.0,47.3523,0,0,2.0,0,0,0,-15284.375,0,0,0,0,0,0,0,0,0,4000.0,61,0,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,0,0,0,98001,0.0,0,0,0,0,0,3,294799.1080333814
3710,2430.0,7,7,2430,2.122086918493089,2620,0.34137340461600874,38,30,2.5,0.5827482523739896,36,36100.0,0,0,3.0,9.0,47.5162,0,0,2.0,0,0,0,-15234.000000000002,0,0,0,3,0,0,0,0,0,5867.0,2,0,0,5866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011,0,0,0,98065,-1.0,0,0,0,0,0,3,381732.50004371256
3711,3060.0,10,10,2300,2.486310786606773,2920,0.334481888696528,46,32,3.25,0.6281351051896409,31,19600.0,0,760,4.0,16.0,47.5311,0,0,2.0,0,0,0,-15259.125,0,0,0,0,0,0,0,0,0,3898.0,15,0,0,3448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,0,0,0,98027,-450.0,0,0,0,0,0,3,799652.2056473121
3712,1540.0,8,8,1540,2.9130481290497263,1840,0.35716461179339026,54,26,2.0,0.6187833918061408,32,90000.0,0,0,2.0,4.0,47.7628,0,0,2.0,0,0,0,-15294.875,0,0,0,7,0,0,0,0,0,9714.0,22,0,0,8179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,0,0,0,98177,-1535.0,0,0,0,0,0,3,454401.857812725
3713,1310.0,8,8,1060,2.296990987262792,1160,0.4343337131002243,42,14,3.25,0.7633794943368531,18,22500.0,0,250,3.0,9.0,47.6744,0,0,2.0,0,0,0,-15296.75,0,0,0,7,0,0,0,0,0,1072.0,24,0,0,1266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,0,0,0,98107,194.0,0,0,0,0,0,3,533005.5656133518
3714,1800.0,8,8,1800,2.122086918493089,1800,0.34137340461600874,38,30,2.5,0.5827482523739896,36,0.0,0,0,3.0,9.0,47.5342,0,0,2.0,0,0,0,-15230.125000000002,0,0,0,0,0,0,0,0,0,3168.0,2,0,0,3393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,0,0,0,98065,225.0,0,0,0,0,0,3,360551.75340088457
3715,2370.0,8,8,2370,1.5155827220124911,2370,0.2886741025695164,21,51,2.5,0.4723665527410147,50,0.0,0,0,3.0,9.0,47.3699,0,0,2.0,0,0,0,-15252.374999999998,0,0,0,1,0,0,0,0,0,4200.0,29,0,0,4370,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,0,0,0,98038,170.0,0,0,0,0,0,3,386903.2254556045
3716,1445.0,7,7,1300,2.486310786606773,1445,0.334481888696528,46,32,2.25,0.6281351051896409,31,0.0,0,145,3.0,9.0,47.5341,0,0,2.0,0,0,0,-15258.625,0,0,0,11,0,0,0,0,0,1512.0,15,0,0,1082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004,0,0,0,98027,-430.0,0,0,0,0,0,3,396031.8872415647
3717,1450.0,8,8,1140,2.6912344723492625,1580,0.3943790732325413,50,19,2.25,0.9003245225862656,7,16900.0,0,310,3.0,9.0,47.6076,0,0,2.0,0,0,0,-15288.0,0,0,0,9,0,0,0,0,0,1619.0,43,0,0,3472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,0,0,0,98122,1853.0,0,0,0,0,0,3,509688.31273635477
3718,1740.0,8,8,1740,2.586744150063929,1740,0.366313772702074,48,24,2.5,0.7082203534678,23,0.0,2,0,3.0,9.0,47.5891,0,0,3.0,0,0,0,-15298.375,0,0,0,6,0,0,0,0,0,1236.0,25,0,0,1280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,0,0,0,98116,44.0,0,0,0,0,0,3,601745.7664838657
3719,3560.0,8,8,3560,2.8559370416666674,3220,0.3880382357591938,53,20,2.5,0.9559974818331,3,115600.0,0,0,4.0,16.0,47.7047,0,0,3.0,0,0,0,-15264.125,0,0,0,0,0,0,0,0,0,5265.0,50,0,0,4892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,0,0,0,98052,-373.0,1,0,0,0,0,3,820862.8558047637
3720,2130.0,9,9,1080,1.5768039784978896,1880,0.2886741025695164,23,51,2.75,0.5168513344916993,44,62500.0,0,1050,3.0,9.0,47.5661,0,0,2.0,0,0,0,-15286.25,0,0,0,5,0,0,0,0,0,1400.0,21,0,0,3132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010,1,0,0,98118,1732.0,0,0,0,0,0,3,471570.0466892347
3721,2980.0,9,9,2980,1.8474383428590675,2850,0.322261489258611,31,36,2.75,0.6004955788122659,34,16900.0,0,0,5.0,25.0,47.7698,0,0,2.0,0,0,0,-15279.375,0,0,0,7,0,0,0,0,0,4502.0,3,0,0,4501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2007,0,0,0,98028,-1.0,0,0,0,0,0,3,700775.8961369619
3722,2840.0,9,9,2840,2.122086918493089,2540,0.34137340461600874,38,30,3.0,0.5827482523739896,36,90000.0,0,0,3.0,9.0,47.5165,0,0,2.0,0,0,0,-15235.375,0,0,0,0,0,0,0,0,0,7201.0,2,0,0,5260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,0,0,0,98065,-1941.0,0,0,0,0,0,3,551698.5215906724
3723,3420.0,9,9,3420,2.8559370416666674,2800,0.3880382357591938,53,20,2.5,0.9559974818331,3,384400.0,0,0,4.0,16.0,47.6777,0,0,2.0,0,0,0,-15269.5,0,0,0,6,0,0,0,0,0,6845.0,50,0,0,5715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2009,0,0,0,98052,-1130.0,1,0,0,0,0,3,891223.6465185508
3724,1660.0,7,7,1660,1.5155827220124911,1800,0.2886741025695164,21,51,2.5,0.4723665527410147,50,19600.0,0,0,3.0,9.0,47.3595,0,0,2.0,0,0,0,-15255.625,0,0,0,1,0,0,0,0,0,4083.0,29,0,0,4087,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,0,0,0,98038,4.0,0,0,0,0,0,3,306348.85453184694
3725,1150.0,7,7,1150,2.486310786606773,1150,0.334481888696528,46,32,2.25,0.6281351051896409,31,0.0,0,0,2.0,4.0,47.5323,0,0,2.0,0,0,0,-15258.875,0,0,0,2,0,0,0,0,0,711.0,15,0,0,748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,0,0,0,98027,37.0,0,0,0,0,0,3,365148.31952460855
3726,1410.0,7,7,1290,2.486310786606773,1490,0.334481888696528,46,32,2.25,0.6281351051896409,31,6400.0,0,120,3.0,9.0,47.5344,0,0,2.0,0,0,0,-15258.5,0,0,0,9,0,0,0,0,0,1287.0,15,0,0,1435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,98027,148.0,0,0,0,0,0,3,396069.78412469476
3727,1420.0,9,9,1340,3.621904527289766,1540,0.3712735441710257,65,23,2.0,0.9277434863285529,5,14400.0,0,80,3.0,9.0,47.6472,0,0,2.5,0,0,0,-15294.625000000002,0,0,0,7,0,0,0,0,0,1369.0,60,0,0,2168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2007,0,0,0,98109,799.0,0,0,0,0,0,3,554768.6719752178
3728,1860.0,8,8,1860,1.5155827220124911,2000,0.2886741025695164,21,51,2.5,0.4723665527410147,50,19600.0,0,0,3.0,9.0,47.3557,0,0,2.0,0,0,0,-15257.375,0,0,0,4,0,0,0,0,0,5025.0,29,0,0,5550,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010,0,0,0,98038,525.0,0,0,0,0,0,3,356116.68134268373
3729,1340.0,8,8,1120,2.745051949722273,1340,0.3312452009703246,51,33,1.5,0.6872892787909722,25,0.0,0,220,2.0,4.0,47.588,0,0,2.0,0,0,0,-15288.125,0,0,0,6,0,0,0,0,0,1210.0,26,0,0,1213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,0,0,0,98144,3.0,0,0,0,0,0,3,411443.84663971514
3730,1530.0,8,8,1200,2.6912344723492625,1530,0.3943790732325413,50,19,1.5,0.9003245225862656,7,0.0,0,330,2.0,4.0,47.602,0,0,2.0,0,0,0,-15288.25,0,0,0,10,0,0,0,0,0,1012.0,43,0,0,1425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,98122,413.0,0,0,0,0,0,3,510295.9249258861
3731,1509.0,8,8,1509,1.5458903149356868,1509,0.2886741025695164,22,51,2.5,0.5325918010068972,42,0.0,0,0,3.0,9.0,47.7049,0,0,3.0,0,0,0,-15292.5,0,0,0,1,0,0,0,0,0,1114.0,20,0,0,2431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2014,0,0,0,98133,1317.0,0,0,0,0,0,3,356682.93130417913
3732,2350.0,8,8,2350,2.63847210100843,2020,0.34505015963390007,49,29,2.5,0.8869204367171575,8,108900.0,0,0,3.0,9.0,47.543,0,0,2.0,0,0,0,-15251.25,0,0,0,2,0,0,0,0,0,3798.0,41,0,0,3532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,0,0,0,98029,-266.0,0,0,0,0,0,3,566536.7056444511
3733,1010.0,7,7,1010,1.884382158879698,1128,0.3024607009038835,32,44,1.5,0.6095709072963093,33,13924.0,0,0,2.0,4.0,47.7124,0,0,3.0,0,0,0,-15287.625,0,0,0,8,0,0,0,0,0,825.0,1,0,0,1080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2007,0,0,0,98125,255.0,0,0,0,0,0,3,291930.1427842006
3734,4495.0,9,9,3580,1.9605008964383412,4495,0.29425765454099667,34,48,3.5,0.5915553643668151,35,0.0,0,915,5.0,25.0,47.7339,0,0,2.0,0,0,0,-15276.125,0,0,0,2,0,0,0,0,0,9978.605777058638,1,0,0,10079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,0,0,0,98011,100.39422294136239,0,0,0,0,0,3,913346.1021388397
3735,1580.0,9,9,1580,3.550896120704112,1610,0.46872693595488435,64,11,2.5,0.7520142543193826,19,900.0,0,0,3.0,9.0,47.6276,0,0,3.0,0,0,0,-15294.875,0,0,0,5,0,0,0,0,0,991.0,45,1,0,1297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2009,0,0,0,98119,306.0,0,0,0,0,0,3,665992.4086712226
3736,2750.0,9,9,2750,1.5155827220124911,2750,0.2886741025695164,21,51,3.0,0.4723665527410147,50,0.0,0,0,4.0,16.0,47.3479,0,0,2.0,0,0,0,-15253.499999999998,0,0,0,3,0,0,0,0,0,7965.0,29,0,0,6000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,0,0,0,98038,-1965.0,0,0,0,0,0,3,471980.4139246568
3737,1890.0,7,7,1890,2.63847210100843,1630,0.34505015963390007,49,29,2.25,0.8869204367171575,8,67600.0,0,0,4.0,16.0,47.5493,0,0,2.0,0,0,0,-15249.875,0,0,0,9,0,0,0,0,0,3615.0,41,0,0,3280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,98029,-335.0,0,0,0,0,0,3,441474.6540922746
3738,1320.0,7,7,1040,1.3727279988692946,1300,0.2886741025695164,16,51,2.25,0.5091564206075492,45,400.0,0,280,3.0,9.0,47.5199,0,0,2.0,0,0,0,-15294.625000000002,0,0,0,7,0,0,0,0,0,963.0,29,0,0,1285,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2007,0,0,0,98106,322.0,0,0,0,0,0,3,281410.0187723264
3739,2150.0,8,8,2150,1.019997320161417,2150,0.2886741025695164,1,51,2.5,0.3605949401730783,68,0.0,0,0,4.0,16.0,47.3363,0,0,2.0,0,0,0,-15277.125000000002,0,0,0,8,0,0,0,0,0,3721.0,67,0,0,3721,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,0,0,0,98002,0.0,0,0,0,0,0,3,273096.10780044645
3740,3340.0,9,9,3340,2.8559370416666674,1560,0.3880382357591938,53,20,2.5,0.9559974818331,3,3168400.0,0,0,4.0,16.0,47.6761,0,0,2.0,0,0,0,-15269.0,0,0,0,0,0,0,0,0,0,8384.0,50,0,0,9429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,0,0,0,98052,1045.0,1,0,0,0,0,3,904635.3524666652
3741,1850.0,7,7,1850,3.030719348226764,1850,0.4163878854402745,56,16,2.5,0.697676326071031,24,0.0,0,0,3.0,9.0,47.6871,0,0,2.0,0,0,0,-15251.75,0,0,0,4,0,0,0,0,0,3400.0,32,0,0,3400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010,0,0,1,98053,0.0,0,0,0,0,0,3,429054.0139768943
3742,1950.0,9,9,1500,1.5768039784978896,1800,0.2886741025695164,23,51,2.5,0.5168513344916993,44,22500.0,0,450,2.0,4.0,47.5622,0,0,2.0,0,0,0,-15286.5,0,0,0,3,0,0,0,0,0,2162.0,21,0,0,2457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,1,0,0,98118,295.0,0,0,0,0,0,3,460622.9774578437
3743,4240.0,9,9,4240,3.030719348226764,4080,0.4163878854402745,56,16,3.25,0.697676326071031,24,25600.0,0,0,5.0,25.0,47.6901,0,0,2.0,0,0,0,-15252.249999999998,0,0,0,0,0,0,0,0,0,9588.0,32,0,0,8425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,0,0,1,98053,-1163.0,0,0,0,0,0,3,925658.6287244186
3744,2700.0,13,11,1920,1.5768039784978896,1430,0.2886741025695164,23,51,3.5,0.5168513344916993,44,1612900.0,0,780,4.0,16.0,47.5685,0,0,2.0,0,0,0,-15285.75,0,0,0,9,0,0,0,0,0,2868.0,21,0,0,3858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,1,0,0,98118,990.0,0,0,0,0,0,3,873014.4900356159
